"p",98.3207006839,71.3626801659,-35.0558052412,-40.212709096,-19.2711199604,3.53461427747,0.461988813928,-3.98504808528,1.74019219481,1.80092507231,3.08903676089,2.96273480334,-1.69784391637,0.18076954504,-1.96147088409,0.896239538249,-3.97939316545,0.159293206845,5.06461721734,3.07752908665
"h",29.7833951286,-7.04926331391,-31.347619846,27.4908799738,29.2529450916,-12.7528773797,-0.861410508689,-5.94373947923,-1.86766136945,-6.75265981235,-7.36681000863,4.44540316391,6.1014963168,1.14331601914,-9.0252996799,20.1256194145,8.61405373584,-8.55753462684,2.91210858042,6.36382095694
"p",56.995165189,-49.4413878494,7.40472994175,-1.94342905707,-9.23596204517,9.66611982229,-5.80689212268,3.4412579704,-16.3288878328,-1.25942094054,0.328134535836,-6.56151567344,4.6155186503,9.30866299473,-4.58310785584,-1.44107336455,-3.07887623813,4.62203205408,-2.12377326395,2.15981689881
"h",-15.3375147812,28.2195818667,51.9859125604,6.9280360377,-17.4480586323,27.1361693918,-14.4256844959,-25.1753532782,11.8164907847,8.50151817898,-0.509847072082,0.691341658714,2.38027878596,4.44752600266,1.96345364763,0.880444416783,5.03221447951,-3.89668319984,3.19160802582,3.66078109449
"p",63.1949566551,-29.6398284352,7.26505665921,3.17591689554,-6.45178926372,5.64218204989,5.36685682202,6.29447960311,7.97846537729,-12.0792005198,-1.14351612184,-11.1954336827,-9.34646602232,-0.27644909854,-4.84834499619,-2.23958003828,6.11733047478,-5.3503928644,-14.3065834614,-0.749165843276
"p",-29.9765744837,-29.9933578923,-12.1821719941,-42.1981006335,-14.3094468136,11.2828672215,14.6887824095,11.6986408277,12.1848625302,19.7916675308,-13.5514894047,4.65944044464,9.72995801206,4.6558539527,-9.06791873594,3.01949531682,-6.41090886665,0.0273959459533,-5.16626620492,-6.68844122993
"p",32.2483043921,-40.2327235916,-14.6137519987,-1.74694958365,-15.0408267239,21.0345965244,-4.83096254269,4.41955101252,-12.2798854574,-10.7024028175,-2.57650752528,-7.40496182362,-6.58516125918,-4.0493037865,5.99159826639,-2.93658563213,-0.724325996872,-1.44347954818,7.85733316737,9.17995558329
"p",-35.2264395936,-40.1704775799,-28.6188875808,-36.282708925,-14.6036407817,5.12239616843,13.9765982376,6.77404757446,4.47276021538,12.9226078386,-12.0727353066,6.75543883794,5.70967657131,5.59777606592,-11.7270415683,-0.255316600892,-7.11757619309,-0.925120776111,-0.0706263882744,-8.2178441374
"p",-73.3580175219,-21.2047104699,-64.2552004378,-9.63223264356,8.17923503831,-9.12174969963,22.0373280203,-3.10776868066,-12.059842991,4.51204204519,-2.46954630113,-11.4351695045,-6.67458734384,-20.9100516435,3.89417084743,8.18940123306,-4.11144092579,-4.24756010842,-0.893718638282,-8.77475331933
"h",-94.4483866494,33.1114961768,7.48992988668,-36.7921848143,15.0614449036,0.59278807455,-10.2418391196,-4.40043648582,-14.8854747907,-9.77453349087,5.77041273993,-3.17710235208,6.01449689246,-10.0199608576,-7.24836478872,16.0152442891,-13.423895871,9.16726583087,-6.61506563627,-0.594638222009
"h",-72.8767349271,37.7050413015,37.3754069369,-34.5725092854,12.8007739891,1.22258936659,-8.72487567658,-3.53176834243,-8.10096522824,-0.638382827289,-1.57600827945,-3.3647269755,-0.966731304539,-3.44414943342,-1.44621505156,-1.32330756911,1.86647704679,-3.17085886627,5.23711923872,4.65213962974
"p",1.98183487215,-45.6369936784,6.03576684107,-4.96445070992,-0.935954346034,-11.8249274469,7.3952020396,-4.60688540742,-1.70319321618,-7.49407595761,10.5470878311,9.99067539026,2.5366266774,-6.56734305151,0.24812337902,-2.02218624189,2.47783231949,-5.88853956929,9.58090847672,3.44936961889
"p",-1.37395180939,-48.5610034302,-6.07911177075,-4.2222642353,-2.75132406144,-15.8871819951,11.7585525202,-3.10819621485,-5.44998341683,7.24018648414,-1.38775008767,7.76312174304,10.5438282583,5.54926098057,10.7188163159,-6.61222192231,5.05987173946,-3.68482831705,-3.53504791428,3.80216064192
"h",-32.144276366,11.0384260309,0.323264387832,47.7167714073,-22.7124433225,1.53295378638,-29.4281875167,10.0431327431,6.77625892651,0.964370873976,7.09325486114,4.65767917177,0.261766644226,3.45860739952,-3.93674380004,3.08735123728,-6.93651708704,-12.9606215765,9.0336221079,10.2753617586
"h",-124.999496235,1.10230837514,-28.4358384754,11.5702139222,-11.7229574147,-5.80743122556,-8.24791375815,-3.90916801992,-10.5997983286,16.535957417,3.79008614935,-7.11866456814,-0.0749513008564,-6.50449006613,-3.47951045576,-6.19059190717,7.94224057198,-1.73781610121,6.38179247215,0.0919327104085
"h",-5.82833561765,15.0457001938,-8.62202055912,33.8208257061,-0.746779682293,-2.78224200674,-25.6651386048,14.6533060638,-29.1967812315,-22.5733386317,33.9246827298,2.41273380475,1.79510932291,13.155358932,14.4839275831,6.11861002813,-24.4836977158,-5.81474779783,-5.20873936214,-2.38078379338
"p",70.8585544111,-30.953398874,3.74397884465,-4.15429314995,-4.67838202003,3.42868563143,2.48782707278,9.84204980894,9.05777133055,-7.36665656932,1.91917318331,-12.4553401322,-9.22225973365,-2.48980702324,2.23502707394,-3.77369087046,8.58486933683,-1.0311055313,-13.2147457889,-5.32790650534
